genre,movie_name
"['Romance', 'Comedy']",Opposites Attract
"['Animation', 'Adventure', 'Family']",A Turtle's Tale: Sammy's Adventures
"['Comedy', 'Romance', 'Science Fiction']",My Stepmother Is an Alien
"['Romance', 'Comedy']",You've Got Mail
"['Horror', 'Science Fiction', 'Mystery']",The Thing
"['Drama', 'Romance']",Malicious
"['Horror', 'Thriller']",Howl
"['Romance', 'Horror', 'Science Fiction']",Spring
"['Thriller', 'Horror', 'Comedy']",The Trip
"['Crime', 'Drama', 'Mystery', 'Thriller']",Secret in Their Eyes
"['Drama', 'Thriller']",Hours
"['Thriller', 'Drama']",The Machinist
['Drama'],Radical
"['Comedy', 'Romance']",Ex
"['Adventure', 'Action', 'Thriller']",GoldenEye
"['Romance', 'Comedy', 'Family']",A Christmas Prince: The Royal Wedding
['Comedy'],I Hate Summer
"['Adventure', 'Animation', 'Family', 'Fantasy']",AINBO: Spirit of the Amazon
"['Action', 'Adventure', 'Animation', 'Comedy', 'Family', 'Science Fiction']",The Lego Movie 2: The Second Part
"['Horror', 'Thriller']",Friday the 13th Part III
"['Animation', 'Science Fiction', 'Action']",Akira
"['Comedy', 'Fantasy']",Didier
"['Action', 'Crime', 'Thriller']",Point Break
"['Adventure', 'Animation', 'Fantasy', 'Romance']",Big Fish & Begonia
"['Horror', 'Thriller']",Body Cam
"['Action', 'Drama', 'Western']",Seraphim Falls
"['Comedy', 'Drama', 'Romance']",The Leisure Seeker
"['Horror', 'Mystery', 'Thriller']",MaXXXine
"['Crime', 'Drama', 'Thriller']",Rope
"['Family', 'Animation', 'Comedy', 'Adventure']",The Pirates! In an Adventure with Scientists!
"['Animation', 'Drama', 'Fantasy']",Waking Life
"['Romance', 'Drama']",Falling in Love
"['Family', 'Animation', 'Comedy']",Purl
['Drama'],School Ties
"['Drama', 'War']",Hart's War
"['Science Fiction', 'Drama', 'Mystery']",I Think We're Alone Now
"['Comedy', 'Family', 'Science Fiction']",Short Circuit
"['Comedy', 'Drama', 'Romance']",Garden State
"['Crime', 'Drama', 'Thriller']",Felon
"['Comedy', 'Drama', 'War']",Last Flag Flying
"['Animation', 'Comedy', 'Adventure', 'Family']",The Twelve Tasks of Asterix
"['Drama', 'History', 'Romance']",A Royal Affair
"['Comedy', 'Family', 'Adventure', 'Music', 'Romance']",Popeye
"['Horror', 'Science Fiction']",Alien
"['Action', 'Adventure', 'Drama', 'History']",Rurouni Kenshin Part II: Kyoto Inferno
"['Comedy', 'Romance']",Kiki: Love to Love
['Comedy'],Fun Is Beautiful
"['Comedy', 'Drama', 'Romance']",Adventureland
['Comedy'],Viva l'Italia
"['Drama', 'Family', 'Fantasy']",Field of Dreams
"['Animation', 'Action', 'Drama', 'Science Fiction']",Evangelion: 3.0+1.0 Thrice Upon a Time
"['Drama', 'Horror', 'Romance']",Let the Right One In
