genres,movie_name
"['Fantasy', 'Family', 'Comedy']",Godmothered
"['Fantasy', 'Family']",Donkey Skin
"['Romance', 'Comedy']",Some Kind of Beautiful
['Comedy'],Spoiled Brats
"['Animation', 'Family', 'Fantasy']",Scrooge: A Christmas Carol
"['Science Fiction', 'Adventure', 'Family']",Explorers
"['Comedy', 'Crime']",The Comeback Trail
"['Action', 'Comedy', 'Crime']",Pain & Gain
['Horror'],Darkness
"['Thriller', 'History']",Escape from Pretoria
"['Animation', 'Comedy', 'Family']",Hawaiian Vacation
"['Comedy', 'Romance']",Wedding Daze
"['Adventure', 'Science Fiction']",Fantastic Voyage
"['Drama', 'Comedy']",Husbands and Wives
"['Drama', 'Crime']",Stray Dog
"['Western', 'Action', 'Crime']",The Great Train Robbery
"['Drama', 'Romance']",The Solitude of Prime Numbers
"['Animation', 'Comedy', 'Family']",Shaun the Sheep Movie
"['Fantasy', 'Comedy', 'Romance']",A Midsummer Night's Dream
"['Action', 'Comedy', 'Thriller', 'Crime']",Lift
"['Action', 'Thriller']",Eraser
['Drama'],Manchester by the Sea
"['Action', 'Thriller', 'Crime']",Kill Boksoon
"['Drama', 'Adventure']",Embrace of the Serpent
"['Action', 'Adventure', 'Science Fiction']",Planet of the Apes
"['Drama', 'Music', 'Romance', 'War']",Captain Corelli's Mandolin
"['Animation', 'Family', 'Fantasy']",Snow White and the Seven Dwarfs
"['Horror', 'Mystery']",The Possession of Hannah Grace
"['Comedy', 'Drama', 'Romance']",Never Been Kissed
['Comedy'],Boris: The Film
"['Drama', 'Romance']",The Next 365 Days
"['Animation', 'Family', 'Comedy', 'Fantasy', 'Adventure']",Asterix: The Secret of the Magic Potion
['Comedy'],Till Luck Do Us Part
"['Drama', 'Music', 'Romance']",The Last Five Years
"['Comedy', 'Drama']",Barbershop
"['Horror', 'Mystery', 'Science Fiction', 'Thriller']",Circle
"['Action', 'Thriller', 'Crime']",Below Zero
"['Adventure', 'Comedy', 'Family']",The Goonies
"['Action', 'Crime', 'Thriller']",The Negotiator
"['Comedy', 'Crime', 'Thriller']",Get Shorty
"['Drama', 'History', 'Romance']",Mary Shelley
"['Music', 'Romance', 'Drama']",Step Up Revolution
"['Comedy', 'Romance']",I Now Pronounce You Chuck & Larry
['Western'],The Searchers
"['Drama', 'Thriller', 'Romance']",Notorious
"['Horror', 'Action', 'Fantasy']",Werewolf by Night
['Comedy'],My Cousin the Sexologist
"['Action', 'Drama', 'Thriller']",Yojimbo
['Drama'],In a Better World
"['Adventure', 'Action']",The Flight of the Phoenix
"['Drama', 'Mystery']",Spider
"['Action', 'Comedy', 'Crime']",Wingwomen
"['Adventure', 'Action', 'Fantasy']",Conan the Barbarian
['Drama'],Minari
['Science Fiction'],Avalon
"['Drama', 'Thriller', 'Mystery']",Sound of My Voice
"['Adventure', 'Family', 'Fantasy']",Percy Jackson & the Olympians: The Lightning Thief
['Comedy'],Best in Show
"['Comedy', 'Family', 'Fantasy', 'Music']",Spirited
"['Horror', 'Science Fiction', 'Thriller']",No One Will Save You
"['Romance', 'Comedy']",Serendipity
"['Horror', 'Thriller', 'Science Fiction']",Superdeep
['Drama'],Kids Return
"['Drama', 'History', 'Romance']",Farewell My Concubine
"['Comedy', 'Drama', 'Romance']",The English Teacher
"['Action', 'Science Fiction', 'Thriller']",Escape from L.A.
"['Drama', 'Romance']",Adore
"['Comedy', 'Drama', 'Family', 'Fantasy', 'Romance']",Big
"['Adventure', 'Comedy']",Crocodile Dundee II
"['Action', 'Comedy', 'Crime']",Taxi 2
"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Rising Sun
"['Comedy', 'Drama', 'Romance']",It Could Happen to You
"['Comedy', 'Romance']",To All the Boys I've Loved Before
"['Action', 'Mystery', 'Romance', 'Thriller']",Conspiracy Theory
"['Drama', 'History', 'War']",Born on the Fourth of July
['Comedy'],The Little Bather
"['Horror', 'Mystery', 'Thriller']",Candyman
"['Animation', 'Comedy', 'Family']",Klaus
"['Animation', 'Adventure', 'Comedy', 'Family']",The Nut Job 2: Nutty by Nature
"['Romance', 'Comedy', 'Family']",The Princess Switch
"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']",All Dogs Go to Heaven
"['Horror', 'Western', 'Drama']",The Wind
"['Thriller', 'Crime', 'Mystery']",Cleaner
"['Horror', 'Thriller']",Final Destination 2
"['Fantasy', 'Action', 'Adventure', 'Family']",Pan
"['Drama', 'History']",Ben-Hur
['Drama'],My Dinner with Andre
"['Drama', 'History', 'War']",Henry V
"['Drama', 'History']",Son of God
"['Romance', 'Adventure']",Return to the Blue Lagoon
['Comedy'],My Big Gay Italian Wedding
"['Science Fiction', 'Thriller']",The Butterfly Effect
"['Drama', 'Fantasy', 'Mystery', 'Thriller']",The Invisible
"['Adventure', 'Drama', 'War']",Rescue Dawn
"['Action', 'Comedy']",Showtime
"['Comedy', 'Drama']",My Summer in Provence
"['Drama', 'Thriller']",The Lost Daughter
"['Crime', 'Drama', 'Thriller']",Compliance
"['Drama', 'Family', 'Fantasy']",It's a Wonderful Life
"['Drama', 'Romance']",Little Children
['Comedy'],Role Models
"['Drama', 'Romance']",Talk to Her
"['Action', 'Fantasy', 'Horror']",Underworld: Blood Wars
"['Action', 'Crime', 'Drama', 'Thriller']",Last Night of Amore
['Comedy'],The Birdcage
"['Action', 'Crime', 'Thriller']",Fast & Furious 6
"['Drama', 'Thriller', 'History']",Thirteen Lives
"['Comedy', 'Drama', 'Romance']",Last Holiday
"['Drama', 'History']",Miracle
"['Family', 'Animation', 'Adventure', 'Comedy', 'Science Fiction']",Mars Needs Moms
"['Comedy', 'Romance']",Trophy Wife
"['Crime', 'Drama', 'History']",City of Lies
"['Drama', 'Mystery']",Doubt
"['Comedy', 'Drama', 'Romance']",The Worst Person in the World
"['Action', 'Adventure', 'Fantasy']",The Shadow
"['Comedy', 'Action', 'Crime']",Alan Partridge: Alpha Papa
"['Action', 'Comedy', 'Crime']",K-9
"['Animation', 'Family', 'Fantasy']",Tinker Bell and the Pirate Fairy
"['Crime', 'Drama', 'Thriller']",Murder in the First
"['Crime', 'Drama', 'Thriller']",The Town
"['Action', 'Drama']",Biker Boyz
"['Crime', 'Thriller']",Ocean's Eleven
"['Horror', 'Thriller', 'Drama']",The Wolfman
"['Comedy', 'Drama']",Funny People
"['Action', 'Comedy']",Snake in the Eagle's Shadow
['Drama'],Perfect Days
"['Action', 'Drama']",Curse of the Golden Flower
"['Action', 'Crime', 'Thriller']",Assault on Precinct 13
"['Crime', 'Drama', 'Thriller']",The Lookout
"['Animation', 'Adventure', 'Comedy', 'Drama']",Isle of Dogs
"['Action', 'Thriller']",Rambo: Last Blood
['Drama'],Tokyo Story
"['Thriller', 'Drama']",The Paperboy
"['Action', 'Thriller']",The Warriors
"['Horror', 'Mystery', 'Science Fiction']",The Faculty
"['Adventure', 'Animation', 'Comedy', 'Family']",Rugrats Go Wild
"['Action', 'Science Fiction', 'Adventure']",Iron Man
"['Action', 'Crime', 'Drama', 'Thriller']",Hackers
"['Science Fiction', 'Thriller', 'Horror']",Flatliners
"['Drama', 'Music', 'Romance']",Great Balls of Fire!
"['Drama', 'Family', 'History']",Secretariat
"['Comedy', 'Family']",MouseHunt
"['Action', 'Thriller']",Blacklight
"['Mystery', 'Romance', 'Thriller']",Color of Night
